x (Molar Fraction),Molar Volume (cm³/mol),"Shear Velocity (vS, m/s)","Bulk Modulus (B, GPa)",Poisson's Ratio (σ),Density (g/cm³),"Hardness (H, GPa)"
0.023499082,46.40630704,4874.749586,115.4443589,0.284817724,2.91592324,10.3871356
0.041020212,43.66405665,4416.235894,113.4594404,0.296564202,3.601485837,9.769486996
0.034955833,45.9630054,4885.503208,98.48645269,0.295167474,3.02674865,8.633494762
0.011423609,43.59861364,4273.676649,116.1714069,0.304024852,3.617846591,10.31016965
0.033084683,43.06003424,4536.361822,116.017188,0.267165339,3.752491439,10.11676346
0.019898519,46.78435412,4461.026139,115.8986121,0.252972305,2.821411471,9.674002058
0.015882939,42.92312821,4635.996639,118.5283795,0.298624369,3.786717948,10.55183011
0.035711097,45.07105748,4539.219121,121.9424664,0.294457073,3.24973563,11.42581466
0.028792173,45.30637376,4425.601096,124.7798648,0.296701708,3.190906561,11.32027971
0.013253951,45.42606494,4215.108507,115.1304316,0.304270739,3.160983766,10.49885983
0.025526628,46.67799168,4689.454618,122.2572154,0.264068049,2.848002079,11.85591425
0.048456703,44.70647467,4814.987301,102.1430323,0.29198864,3.340881332,8.472725492
0.021914376,45.35589082,4398.158325,121.4170779,0.274345279,3.178527296,11.02426065
0.024099242,45.83944786,4852.704312,115.2830044,0.2814221,3.057638035,11.18441147
0.016454694,43.81845985,4706.969879,115.1208306,0.279585047,3.562885038,10.1762918
0.019347618,45.13543753,4381.04757,115.7026026,0.295948038,3.233640618,11.24885525
0.029704724,44.91976738,4506.07016,113.7959956,0.283329325,3.287558155,10.23955975
0.042929054,45.72415158,4399.75389,102.6404753,0.270991727,3.086462105,8.370548658
0.031090206,46.42834253,4321.738812,111.5673776,0.260651974,2.910414368,10.50083649
0.026091787,45.53948988,4357.31336,115.0661716,0.261079445,3.13262753,10.25965364
0.038710422,45.71868202,4419.210781,102.0580956,0.26310807,3.087829496,8.213151077
0.01459732,42.94849659,4206.10352,117.3583767,0.285734011,3.780375853,10.11513661
0.047829988,44.68235,4362.209042,107.9421688,0.255304562,3.346912499,9.590786936
0.034950135,45.68289882,4370.643623,101.6694437,0.282799279,3.096775295,8.744205875
0.039665091,45.04307135,4811.393861,119.220199,0.245483656,3.256732163,10.28065972
0.021113316,45.44767548,4598.806668,107.9146652,0.254744762,3.155581129,9.504443617
0.025353318,46.01298602,4627.759197,122.8495312,0.256323204,3.014253495,10.74726526
0.026469907,46.4062426,4372.854751,104.5276352,0.267116822,2.91593935,9.279973193
0.028158353,45.2855582,4792.122103,111.1272645,0.265382168,3.196110449,10.48481429
0.036287906,44.29482836,4377.541159,103.7935754,0.283747699,3.443792911,9.232671824
0.038583837,45.78714836,4653.865441,96.30377989,0.302438175,3.070712909,8.348066358
0.014460488,43.83795053,4768.045447,115.2748421,0.270113042,3.558012368,9.97699913
0.037301619,44.74614665,4179.006042,103.1912557,0.261026446,3.330963338,8.127588514
0.043801586,45.59949756,4847.687282,118.5892327,0.275589407,3.117625609,10.26656165
0.044569224,46.37719693,4416.328954,102.3878414,0.284202401,2.923200767,8.696695759
0.040348613,45.56233523,4861.362954,114.9566527,0.29451876,3.126916192,10.75679638
0.035643444,46.66390669,4465.445847,113.5959827,0.251794635,2.851523327,10.27554302
0.025403909,45.78846925,4382.662131,110.808151,0.290152724,3.070382688,8.755401393
0.038377555,43.24314992,4545.334251,114.251449,0.273305475,3.706712521,10.05253823
0.02648071,46.21366346,4323.024771,110.3833625,0.263935376,2.964084136,9.65401251
0.011972359,45.82488016,4809.902246,126.9556325,0.267630166,3.061279961,11.90683567
0.042335894,45.42464376,4714.579521,112.4958858,0.261957128,3.161339059,9.758995266
0.019335851,45.36827044,4824.841251,111.0772813,0.288659777,3.175432391,9.982718893
0.010729303,45.27896542,4500.654228,113.1351832,0.274178449,3.197758644,10.03794771
0.024795545,42.88676255,4550.685083,116.6771232,0.247275902,3.795809363,10.52244376
0.0276061,46.39506535,4155.026443,109.4119664,0.296077487,2.918733663,9.525776638
0.017968787,44.72250286,4438.198425,103.5635692,0.255308316,3.336874285,8.97849368
0.038205566,44.4887553,4196.88711,109.3664756,0.269367275,3.395311176,10.10641778
0.028175093,44.040672,4949.865204,102.8697161,0.250312071,3.507331999,8.795426522
0.047270149,43.18477209,4518.106623,111.5534351,0.261701383,3.721306979,9.350190483
0.017429323,45.91909879,4862.042601,119.0007719,0.248031137,3.037725303,10.62318863
0.033511816,43.39747504,4360.741634,106.7064563,0.299615575,3.668131241,8.971409544
0.035938582,45.21142931,4315.262027,100.7970889,0.28619795,3.214642672,8.630611176
0.047344615,42.84999805,4667.065832,116.3857107,0.247445718,3.805000486,10.51380927
0.040037592,45.12467075,4364.631694,104.9990791,0.302183602,3.236332313,8.530623021
0.02437356,42.9707413,4635.021483,107.338839,0.267603197,3.774814676,9.474034965
0.03074804,43.51238955,4688.347266,113.2594007,0.268778653,3.639402613,10.49953037
0.03250755,44.07870036,4201.242011,105.4837942,0.304088392,3.497824911,8.723620252
